label,pred,confidence
0,0,0.9980697
0,0,0.9985757
0,0,0.99865294
1,1,0.99313366
2,2,0.9962478
0,0,0.998021
2,2,0.9941993
1,1,0.9655547
0,0,0.9932468
0,0,0.9986688
2,2,0.97797066
2,2,0.61030984
0,0,0.60414326
0,0,0.9949131
0,0,0.99744034
0,0,0.98180664
1,1,0.99155676
1,1,0.99167925
0,0,0.99046284
0,0,0.9984169
2,2,0.9948496
0,1,0.89691657
2,2,0.9495165
1,1,0.94294846
0,0,0.99859196
0,0,0.9396602
2,2,0.9912794
2,0,0.6649173
0,0,0.99855596
1,1,0.99130803
2,2,0.987856
1,1,0.9928074
2,1,0.9776448
0,0,0.9589161
0,0,0.9802698
1,1,0.9486596
0,0,0.9166064
1,1,0.9888831
2,2,0.98244077
0,0,0.99548316
2,2,0.95796543
2,2,0.99673295
1,1,0.7759995
0,0,0.99447
2,2,0.97382903
1,1,0.87852454
0,0,0.996603
1,1,0.9002438
0,0,0.99647504
0,0,0.97698224
2,2,0.9931892
0,0,0.99856806
2,2,0.9905896
1,1,0.97812164
1,1,0.9901754
1,1,0.981928
1,0,0.8949107
0,0,0.99629396
0,0,0.99049884
0,0,0.9984993
0,0,0.9971967
1,1,0.9111777
0,0,0.9985239
0,0,0.99687576
2,2,0.99593866
0,0,0.99832934
2,2,0.99600226
1,1,0.97546536
1,1,0.9649546
0,0,0.99837434
0,0,0.998569
0,0,0.9958547
0,0,0.99816555
0,0,0.998406
2,2,0.85056484
0,0,0.9868196
0,0,0.99783796
0,0,0.99854195
0,0,0.9980044
0,0,0.9986148
1,1,0.9935136
0,0,0.99567044
0,0,0.9789106
2,2,0.9925016
0,0,0.89484644
2,2,0.9877582
0,0,0.99867284
0,0,0.9814457
0,0,0.99707353
1,1,0.98857415
0,0,0.9971602
1,0,0.587597
0,1,0.4493607
0,0,0.9964992
1,1,0.76121324
0,0,0.8778128
2,1,0.508812
0,0,0.99589646
0,0,0.9952518
0,0,0.9970681
1,1,0.99397343
2,2,0.9825965
2,2,0.95333725
1,1,0.98546845
2,2,0.8153122
0,0,0.99849045
2,2,0.9925126
0,0,0.8505111
0,0,0.99702674
0,1,0.55733657
1,1,0.9924798
0,0,0.9986393
0,0,0.99352974
0,0,0.9972638
0,0,0.99840325
0,0,0.9985671
0,0,0.99786407
2,2,0.9662977
2,2,0.96573013
2,2,0.9588002
2,2,0.87060386
0,0,0.995526
1,1,0.8807532
2,2,0.99360776
1,1,0.8755934
0,0,0.9308477
0,0,0.9981552
0,0,0.99830437
1,1,0.88146055
0,0,0.99658173
0,0,0.99797434
0,0,0.99861526
0,1,0.9583755
2,2,0.9920224
1,1,0.7397345
0,0,0.9986308
2,2,0.99658525
2,2,0.9963207
0,0,0.9984818
2,2,0.9556923
1,1,0.99287933
1,1,0.9720214
1,1,0.9265337
0,0,0.9984047
1,2,0.59515554
1,1,0.65665114
2,2,0.997357
0,0,0.71289563
2,2,0.9918656
0,0,0.9985057
0,1,0.90790594
0,0,0.99524164
0,0,0.96829647
1,1,0.97276026
1,1,0.9943262
2,2,0.9952931
0,0,0.9962722
0,0,0.99392176
0,0,0.9983187
0,0,0.99632996
2,2,0.97062486
0,0,0.99821967
0,0,0.99853754
1,1,0.98302954
1,1,0.99424934
0,0,0.9921238
2,2,0.71485585
0,0,0.9981335
1,1,0.68572104
0,0,0.99527776
0,0,0.9980246
0,1,0.94493145
0,0,0.9964115
1,1,0.92268986
0,0,0.9974033
1,2,0.87688464
1,1,0.99102646
0,0,0.9982028
0,0,0.9980234
0,1,0.77407736
0,0,0.99884915
0,0,0.9972198
2,2,0.96320677
0,0,0.9977398
2,2,0.7346581
2,2,0.99620503
1,1,0.9927891
2,2,0.9964742
0,0,0.99043876
1,1,0.92311186
0,1,0.8280872
1,1,0.9937593
0,1,0.561672
1,1,0.994348
0,0,0.9980362
0,0,0.99351066
0,1,0.69265723
2,2,0.984602
0,0,0.99811685
0,0,0.99360174
0,0,0.98089784
1,1,0.7428493
0,0,0.9963243
1,1,0.99199027
1,0,0.98896945
0,0,0.9984445
0,0,0.9960991
1,1,0.8631759
0,0,0.9984931
0,0,0.99408215
0,0,0.9987143
1,1,0.9926442
0,0,0.99676824
1,1,0.98661834
2,2,0.99230653
0,0,0.8560282
1,1,0.99172837
1,1,0.9824629
1,1,0.77810234
1,1,0.5945241
0,0,0.9980094
0,0,0.73085153
1,1,0.8560565
0,0,0.99806815
0,0,0.9984242
0,0,0.9915236
0,0,0.9970601
2,2,0.99697256
1,1,0.7912244
0,0,0.996968
0,0,0.9985324
1,1,0.98844784
0,0,0.9984836
2,2,0.7824292
0,0,0.9987035
2,2,0.93853414
2,2,0.5686697
1,2,0.65370184
2,2,0.9229411
0,0,0.954611
0,0,0.9984975
0,0,0.99752265
1,1,0.99216545
1,1,0.68700427
0,0,0.9967307
1,1,0.8432773
1,1,0.98329806
2,2,0.9743222
0,0,0.99549353
0,0,0.998423
0,0,0.9983333
1,1,0.9638794
0,0,0.99806315
2,2,0.942459
1,1,0.8401226
2,2,0.9972601
0,0,0.7406457
1,1,0.9573276
0,0,0.9987514
2,2,0.92310846
0,0,0.99783856
1,1,0.98820823
1,1,0.9924076
2,2,0.5132565
0,0,0.9920907
1,1,0.99452484
1,1,0.94322085
2,2,0.8997669
2,2,0.98942554
2,2,0.99622846
0,0,0.9980405
0,0,0.9953017
2,2,0.99605227
0,0,0.99833506
0,0,0.99867517
2,2,0.7290395
0,0,0.9971692
1,1,0.9835201
1,1,0.72236264
1,1,0.990328
2,2,0.5651791
0,0,0.994755
0,0,0.99871385
1,1,0.99425864
1,1,0.993138
0,0,0.998466
0,0,0.9947249
0,0,0.7984011
1,1,0.98251665
2,2,0.96650255
1,1,0.8873663
1,2,0.89303166
1,1,0.62974244
2,2,0.92077565
0,0,0.9984445
0,0,0.9983152
0,0,0.9933255
2,2,0.99402976
0,0,0.99763525
1,1,0.99329996
2,2,0.9869565
2,2,0.79878575
1,2,0.94679016
2,2,0.9787603
1,1,0.99327916
1,1,0.86126614
2,2,0.9374398
0,0,0.9985185
0,0,0.9982323
0,0,0.997396
0,0,0.99739695
1,1,0.88356215
0,0,0.99669844
2,2,0.9844475
0,0,0.9976011
0,0,0.99552923
2,2,0.994009
0,0,0.9890322
0,0,0.99800295
0,0,0.9956312
0,0,0.9982083
2,2,0.87684053
0,0,0.93619794
1,1,0.98253447
0,0,0.9611614
2,2,0.9030633
2,2,0.9317543
2,2,0.9233811
2,1,0.51368165
0,0,0.9980044
0,0,0.9987074
2,2,0.6035718
2,2,0.9964706
0,0,0.9983753
2,1,0.9653786
0,0,0.9981774
0,0,0.99786645
2,2,0.95921165
0,0,0.9544936
0,0,0.9970343
0,0,0.99502015
0,0,0.9986951
2,2,0.9926738
2,2,0.99023354
2,2,0.8322496
1,1,0.77856714
0,0,0.99521196
1,1,0.9879552
0,0,0.9903308
2,2,0.9365933
2,2,0.99391407
1,1,0.96648
0,0,0.99316967
0,1,0.76256126
0,0,0.9948087
0,0,0.962984
1,1,0.9054096
0,0,0.9983948
2,2,0.9940157
0,0,0.99372166
0,0,0.9984681
0,0,0.99401736
0,0,0.9983773
2,2,0.99715734
0,0,0.998166
2,2,0.99424225
2,2,0.970258
2,2,0.9964406
0,0,0.98582363
1,1,0.9935889
0,0,0.99869764
1,1,0.9821622
1,1,0.9936884
0,0,0.9987128
0,0,0.8967773
0,0,0.9881604
2,1,0.82059324
2,2,0.9914522
1,1,0.97695154
2,2,0.9951047
1,1,0.9929883
0,0,0.9962095
1,1,0.8123513
0,1,0.79856044
2,2,0.7778291
0,1,0.8036979
2,2,0.9221701
0,0,0.99569356
2,2,0.9928888
2,0,0.89438415
2,2,0.9957022
0,0,0.9986525
0,0,0.99346983
1,1,0.9739677
0,0,0.99840456
1,1,0.9927442
0,0,0.99283946
2,2,0.8969072
1,1,0.99216
0,0,0.97067326
2,2,0.97800297
2,2,0.97622854
1,1,0.9886058
0,0,0.9987435
0,0,0.9973471
1,2,0.9288854
1,2,0.68244463
2,2,0.8469706
1,1,0.9879161
1,1,0.9600507
1,1,0.9922064
2,2,0.9889932
2,2,0.99538016
0,0,0.98736167
0,0,0.9981748
0,0,0.9965783
0,0,0.9965161
0,0,0.99442047
0,0,0.9980565
2,2,0.99610955
0,0,0.99688476
0,1,0.75298375
2,2,0.5248023
2,2,0.5587807
0,0,0.995565
1,1,0.5056466
1,1,0.9827393
0,0,0.9987143
1,1,0.7647391
0,0,0.99482477
2,2,0.701911
1,1,0.9928392
2,2,0.86893886
1,2,0.5499485
0,0,0.90851706
1,1,0.8565837
0,0,0.9615046
0,0,0.9958806
0,0,0.99508387
1,1,0.94038993
1,1,0.9925524
2,2,0.7361724
0,1,0.7319658
2,2,0.9967739
1,1,0.98553956
0,0,0.9980565
1,1,0.9926484
1,1,0.97404456
2,2,0.95770425
2,2,0.95346403
0,0,0.9962419
0,0,0.9987477
0,0,0.9712001
0,0,0.9984206
0,0,0.9835978
1,1,0.968562
1,1,0.99369204
2,2,0.9672117
0,0,0.9870222
1,1,0.9913318
2,2,0.8275676
0,0,0.9974657
2,2,0.9894712
1,1,0.9934263
1,1,0.85155183
0,0,0.9984818
2,2,0.9252494
1,1,0.57456326
2,2,0.99190056
0,0,0.9985147
2,2,0.9903814
1,1,0.76143587
0,0,0.9953532
0,0,0.9986841
0,0,0.9982253
2,2,0.99652666
0,0,0.9520112
0,0,0.87982917
0,0,0.64877605
0,0,0.9978976
2,2,0.9961112
0,0,0.9984835
0,0,0.99442047
0,0,0.9980044
1,1,0.9913775
1,1,0.8199194
1,1,0.99023414
0,0,0.99716824
1,0,0.7562175
2,2,0.9442499
2,2,0.97615904
0,0,0.9970682
0,0,0.99830556
2,2,0.49165076
0,0,0.9984522
0,0,0.99859375
0,0,0.6646846
0,0,0.9982023
2,1,0.7581634
0,0,0.99826366
2,1,0.70899487
0,0,0.9986119
2,2,0.9708397
0,0,0.99740845
2,2,0.98542875
0,0,0.983061
0,0,0.99834764
0,0,0.99704725
2,2,0.99671626
0,0,0.99415624
2,2,0.98704916
2,2,0.888689
0,0,0.99862707
1,2,0.88478273
0,0,0.9986563
2,1,0.706191
2,2,0.9712071
1,1,0.9658179
2,2,0.98537767
0,0,0.9985671
2,2,0.99726
2,2,0.96511024
2,2,0.9772744
2,2,0.99362814
1,1,0.9921049
1,1,0.96115994
0,0,0.9984296
0,0,0.9980565
2,2,0.9960432
2,2,0.995255
0,0,0.9978636
1,1,0.9502533
0,0,0.9977344
0,0,0.99820554
0,0,0.998382
2,2,0.98266464
2,2,0.99466187
0,0,0.98870057
2,2,0.99461985
0,0,0.9627985
2,2,0.9954389
0,0,0.9982821
1,1,0.98885506
2,2,0.995977
0,0,0.99491924
0,0,0.9983418
2,1,0.76444644
1,1,0.8134657
2,2,0.99574065
0,0,0.99871194
0,0,0.9961629
2,2,0.99458575
2,2,0.9901546
1,1,0.87932706
0,0,0.9962877
0,0,0.9985476
0,0,0.99704033
2,2,0.99238247
2,2,0.99607676
0,0,0.5869882
1,2,0.62198806
0,0,0.9983923
0,0,0.8779717
2,2,0.9776618
2,2,0.9965072
2,2,0.9216617
2,2,0.9673127
0,0,0.9984566
1,1,0.9924131
1,1,0.9313016
2,2,0.75975716
0,0,0.99830294
2,2,0.9956125
0,0,0.99188775
1,1,0.97926646
0,0,0.99596184
2,2,0.90652126
0,0,0.99859387
0,0,0.98902684
1,1,0.98786885
1,1,0.94301045
2,2,0.8869193
0,0,0.99846053
2,2,0.84965086
2,2,0.6121272
0,0,0.9982344
0,0,0.9985261
0,0,0.9983985
0,0,0.99851507
2,2,0.9836611
0,0,0.9986008
1,1,0.8484961
1,1,0.76279473
1,1,0.9466787
1,1,0.9875278
2,2,0.9681809
2,2,0.9276811
0,0,0.9860336
2,2,0.5683653
0,0,0.99633265
2,2,0.90959066
2,2,0.9311816
0,1,0.6732481
2,0,0.47086793
0,0,0.95835406
1,1,0.9945431
0,1,0.80379236
2,1,0.66840476
1,1,0.706206
0,0,0.9337909
0,0,0.99851924
0,0,0.99862266
0,0,0.9960367
0,0,0.9983714
0,0,0.9981901
2,2,0.9121049
2,2,0.98648363
0,0,0.9980565
0,0,0.99379843
1,1,0.9907307
0,0,0.9962515
0,0,0.9986324
0,0,0.99637836
0,0,0.9960228
2,2,0.9295258
0,0,0.99689686
1,1,0.6315138
2,2,0.99484235
0,0,0.94462097
1,1,0.9939167
0,0,0.9980044
0,0,0.9979832
2,2,0.84088635
1,1,0.9931867
1,1,0.9925275
2,2,0.9944904
0,0,0.9948985
1,1,0.9941333
2,2,0.9945574
2,2,0.94856036
0,0,0.9846711
1,1,0.99456835
2,2,0.99600405
0,0,0.9985838
0,0,0.9845657
0,0,0.9976547
0,0,0.9984445
0,0,0.998601
0,0,0.9957979
0,0,0.99498534
2,2,0.99245137
0,0,0.9937511
0,0,0.9985669
2,2,0.99415344
2,1,0.80951023
1,1,0.9670906
0,0,0.9987166
2,2,0.98601055
2,2,0.9665927
0,0,0.99568766
0,0,0.9984205
2,2,0.8292415
2,2,0.9851081
1,1,0.99437654
0,0,0.99866533
0,0,0.99582434
2,1,0.5104221
0,0,0.9949681
1,1,0.98822767
0,0,0.9986908
1,1,0.79119676
2,2,0.99683136
2,2,0.9366417
1,1,0.99342763
2,2,0.9934918
0,0,0.99746466
0,0,0.9983261
0,0,0.9980565
1,1,0.8095809
0,0,0.99442047
2,2,0.9963883
0,0,0.68324775
2,2,0.97880596
0,0,0.9878231
1,1,0.98844343
0,0,0.9984493
0,0,0.66151726
1,1,0.99404585
0,0,0.9986493
0,0,0.997789
2,2,0.99557555
0,0,0.99819946
2,2,0.76465297
2,2,0.9630881
0,0,0.9984168
1,1,0.98431313
0,2,0.9563331
0,0,0.9986473
2,2,0.98389727
2,2,0.99463165
0,0,0.99830663
0,0,0.9972615
1,1,0.8968722
2,2,0.985458
0,0,0.99864775
1,1,0.90515506
1,1,0.9243668
0,1,0.931479
2,2,0.98061246
1,1,0.9891732
2,2,0.97621584
0,0,0.9977053
0,0,0.9628368
1,1,0.98403615
0,0,0.7806167
0,0,0.9979265
1,1,0.5164274
0,0,0.9986791
0,0,0.9984547
0,0,0.9858635
0,0,0.9982186
2,1,0.5608085
0,0,0.9659236
2,2,0.99578357
0,1,0.9580244
1,1,0.9804228
2,2,0.98509663
0,0,0.99513006
0,0,0.99504673
0,0,0.99715495
0,0,0.9550051
0,2,0.892249
0,0,0.9981375
0,0,0.9974367
0,0,0.99751186
2,2,0.5762622
0,0,0.99563235
2,2,0.95430714
1,1,0.98430854
0,0,0.9965785
1,1,0.9940767
0,0,0.9964864
0,0,0.9969559
0,0,0.99803275
0,0,0.9841853
1,1,0.8492382
2,2,0.9918948
0,0,0.9979657
2,1,0.81174356
0,0,0.9599864
0,2,0.9142218
1,1,0.7471677
0,0,0.99751294
0,0,0.9948043
0,0,0.99326974
0,0,0.99838865
1,1,0.9941117
0,0,0.92504776
2,2,0.95693284
1,1,0.9374596
0,0,0.98892796
1,1,0.97838384
1,1,0.9860488
1,1,0.98737633
1,1,0.9943546
1,1,0.9774889
1,1,0.9921624
2,2,0.9891678
1,1,0.67163414
1,1,0.9505047
0,0,0.9987135
0,0,0.9986218
0,0,0.9943189
0,0,0.9983682
1,1,0.99421257
2,2,0.9950859
0,0,0.9985672
1,1,0.99165875
2,2,0.9938398
0,0,0.9974088
2,2,0.7103064
0,0,0.9983796
1,1,0.8890463
0,0,0.99688303
0,0,0.9980565
0,0,0.9986041
1,1,0.9941626
1,1,0.98344326
0,0,0.9981183
0,0,0.9984037
0,0,0.998475
1,1,0.9936393
1,1,0.9933855
0,0,0.9959072
1,1,0.6696644
0,0,0.99788624
0,0,0.9985545
0,0,0.99769825
2,2,0.96742487
2,2,0.9659515
2,2,0.47783884
0,0,0.9983339
2,2,0.8738687
1,1,0.74482435
2,2,0.9343156
0,0,0.9978289
0,0,0.998442
0,0,0.99837685
0,0,0.93969303
0,0,0.9947054
0,0,0.99784017
1,1,0.93470365
1,1,0.6202765
1,1,0.9779589
0,0,0.9949239
1,1,0.961603
1,1,0.9940823
0,0,0.99864703
1,1,0.9937261
1,1,0.9927551
0,0,0.9961618
2,2,0.91507185
2,2,0.6984234
1,1,0.99141777
0,0,0.9983315
1,1,0.9695239
2,2,0.9823851
2,1,0.4552739
1,1,0.98806053
2,2,0.99253875
0,0,0.99548715
0,0,0.99749255
0,0,0.99812776
2,2,0.99714404
1,1,0.9566322
0,0,0.99812907
0,0,0.9974497
2,2,0.7756155
0,0,0.9943013
0,0,0.99834025
1,1,0.8302711
0,0,0.9977608
0,0,0.99566036
0,0,0.9973627
2,2,0.90664923
0,0,0.9982439
1,0,0.5920832
0,0,0.99871385
0,0,0.99851197
1,2,0.6316987
0,0,0.99860805
1,2,0.9653953
0,0,0.99769056
0,0,0.99856395
0,0,0.98475754
0,0,0.998596
0,0,0.9981371
0,0,0.9933947
1,1,0.9787208
0,0,0.99855465
0,0,0.9521044
1,1,0.65130514
1,1,0.90532464
2,2,0.99657875
0,0,0.9902014
2,1,0.47999963
0,0,0.9985385
2,2,0.9857334
1,1,0.9927469
0,0,0.9963236
1,1,0.97855866
0,0,0.9969938
2,2,0.69297737
2,2,0.99397606
0,0,0.99850404
0,0,0.9976229
0,0,0.98355734
1,0,0.7317001
2,2,0.99529463
0,0,0.99612147
2,2,0.9522139
1,1,0.99386734
2,2,0.9961851
1,1,0.9930529
2,2,0.9810111
0,0,0.9980565
0,0,0.99834037
2,2,0.98666096
0,0,0.99121463
2,2,0.9966522
0,0,0.726871
2,2,0.7447985
1,1,0.8871829
2,2,0.9764598
1,1,0.8817862
0,0,0.99804425
1,0,0.9543921
0,1,0.86254686
1,1,0.8670914
0,0,0.9963981
0,0,0.9956014
1,0,0.53035223
2,2,0.90674746
1,1,0.96547705
1,2,0.7321064
0,0,0.99747485
2,1,0.53288853
2,2,0.9918544
0,0,0.99852425
2,2,0.98962736
2,2,0.9957218
0,0,0.99834204
1,1,0.71499926
0,0,0.9980726
0,0,0.970811
0,0,0.992831
0,0,0.9984681
0,1,0.5800157
0,0,0.9983979
0,0,0.98927164
1,1,0.9904474
2,2,0.9886546
1,1,0.49988714
2,2,0.97088987
0,0,0.9937162
1,1,0.9883682
1,0,0.52246994
1,0,0.9692412
2,2,0.7292975
1,1,0.79861677
0,1,0.6525191
0,0,0.92439896
2,2,0.9826445
1,0,0.6715491
2,2,0.99362636
1,1,0.9942017
0,0,0.99294573
2,2,0.97767353
1,1,0.9931854
1,1,0.99433607
1,1,0.99382704
1,1,0.99123514
0,0,0.98940617
0,0,0.99858177
0,0,0.9985337
0,0,0.99809986
0,0,0.99831796
0,0,0.98019046
0,0,0.99847287
2,1,0.5974957
0,0,0.9987398
1,1,0.8598986
0,0,0.998102
1,1,0.87617975
0,0,0.9982943
0,0,0.9984975
0,0,0.9929121
2,2,0.99553514
0,0,0.99717796
1,1,0.9895321
1,1,0.9888415
0,0,0.9977875
1,1,0.98059857
1,1,0.99356383
0,0,0.9982502
2,2,0.99584156
0,0,0.9985312
1,0,0.9966613
2,2,0.98667496
1,1,0.9642776
0,0,0.9979457
2,2,0.99513125
2,2,0.5841579
0,0,0.9968406
0,0,0.9987238
0,0,0.9434798
2,2,0.9435789
2,1,0.79720634
0,0,0.99851006
2,2,0.9764947
0,0,0.9975049
0,0,0.99844605
0,0,0.9982962
2,2,0.99049497
1,1,0.9786139
1,1,0.6394548
0,0,0.9985494
2,2,0.9095879
0,0,0.9732001
0,0,0.99255705
0,0,0.9877823
0,0,0.97935516
0,0,0.99834573
0,0,0.9987606
2,2,0.99049836
0,0,0.9894984
0,0,0.988162
0,0,0.9983279
2,2,0.9961361
2,2,0.93664306
1,1,0.982854
0,0,0.9757203
0,0,0.9980044
0,0,0.9986077
1,1,0.9919629
0,0,0.9980565
1,1,0.88490814
0,0,0.9970433
1,1,0.9831381
2,2,0.9966625
1,1,0.99018717
1,1,0.9711022
1,1,0.98857415
0,0,0.9987161
1,1,0.5064501
2,2,0.98901576
2,2,0.997439
0,0,0.998575
1,0,0.7089996
1,1,0.8995458
0,0,0.9870378
0,0,0.9983877
0,0,0.98846847
2,2,0.9952873
0,0,0.9949314
2,2,0.9926145
0,0,0.9966781
0,0,0.9980835
0,0,0.9983827
0,0,0.9926934
1,1,0.95903015
0,0,0.9968076
0,0,0.9977223
1,1,0.98529875
1,1,0.9909499
1,1,0.9270903
2,2,0.76434255
1,1,0.98989093
2,2,0.73364073
0,0,0.9920832
0,0,0.9986035
2,2,0.9974247
1,1,0.9917747
0,0,0.9984958
1,1,0.7559977
0,0,0.7068671
2,2,0.9895829
1,1,0.99388796
0,0,0.96594316
0,0,0.99182785
0,0,0.9980855
1,1,0.67905545
1,1,0.8834753
2,2,0.7032609
2,2,0.5658692
0,0,0.99761814
1,1,0.99294066
1,0,0.7803837
1,1,0.99137926
0,0,0.9983851
2,2,0.9958947
1,2,0.972649
0,0,0.9980533
2,2,0.99244493
0,0,0.8919314
0,0,0.9960089
0,0,0.9948715
1,1,0.992935
1,1,0.9257686
1,1,0.9928711
2,2,0.9851665
0,0,0.99864525
1,1,0.9020862
1,1,0.93741465
2,2,0.9972385
0,0,0.992646
0,0,0.9977133
2,2,0.9948815
0,0,0.996181
0,0,0.9976042
0,0,0.99348927
2,2,0.997419
1,1,0.7219083
0,0,0.9940823
2,1,0.602497
2,2,0.9965893
0,0,0.55171466
1,1,0.9933582
2,2,0.9963147
0,0,0.9971987
1,1,0.992902
1,1,0.9846881
0,0,0.9983766
2,2,0.9974497
0,0,0.99801
1,1,0.96608555
0,0,0.9980565
0,0,0.516499
0,0,0.9980565
1,1,0.8830369
1,1,0.9786331
0,0,0.99860954
2,2,0.99674547
0,0,0.9967514
0,0,0.9980736
1,1,0.5173077
1,2,0.93061507
0,0,0.998548
0,0,0.9966601
0,0,0.98983884
0,0,0.9986412
0,0,0.7413619
0,0,0.9970444
0,0,0.9983199
1,1,0.89263755
2,2,0.9337566
1,1,0.86839134
2,2,0.8717172
0,0,0.77875435
0,0,0.99756145
2,2,0.99532616
2,2,0.9972011
0,0,0.9980565
2,2,0.9944161
2,2,0.81030774
0,0,0.9986413
0,0,0.9956117
0,0,0.91177994
0,0,0.9982718
0,0,0.9901153
2,2,0.9967417
1,1,0.9926691
0,0,0.99832135
2,2,0.9180786
0,0,0.969217
1,1,0.99367404
0,0,0.6130886
0,1,0.6717797
0,0,0.99790287
0,0,0.9950412
2,2,0.9773613
2,2,0.95155185
0,0,0.99666166
2,2,0.99639964
2,1,0.55092293
0,0,0.99750525
0,0,0.9986959
2,2,0.9711378
2,2,0.98781836
0,0,0.9396202
0,0,0.9973936
0,0,0.9983134
2,2,0.9896125
0,0,0.9970431
1,0,0.6846101
2,2,0.991608
0,0,0.9984017
0,0,0.998475
1,2,0.69629467
1,1,0.9922287
1,1,0.9753965
1,2,0.95639884
2,2,0.94893265
0,0,0.9987143
2,2,0.99529934
1,1,0.77812165
0,0,0.9982724
1,1,0.98136145
0,0,0.9986557
1,0,0.83537334
1,1,0.9303644
2,1,0.568668
0,2,0.5476177
1,1,0.9919497
0,0,0.9984761
0,0,0.99614185
1,1,0.48935753
0,0,0.9980565
2,2,0.996283
1,1,0.9149439
0,0,0.93375754
2,2,0.99606544
0,0,0.9346846
0,0,0.998047
2,2,0.98405105
1,1,0.99360305
0,0,0.9986313
0,0,0.9982293
0,0,0.9985018
2,2,0.99502975
0,1,0.57506067
0,0,0.9958211
1,1,0.99425584
2,2,0.98071367
0,0,0.99285746
1,1,0.9876254
0,0,0.9981014
1,1,0.9650766
0,0,0.97158986
1,1,0.98955816
0,0,0.99147683
0,0,0.99824786
1,1,0.9883199
0,0,0.9809698
1,1,0.99333245
0,0,0.9966133
1,2,0.7274235
2,2,0.9902097
1,1,0.6072347
0,0,0.9982673
2,2,0.99620503
0,0,0.9974342
1,1,0.99450076
1,1,0.9941427
0,0,0.9980044
1,2,0.79184884
1,1,0.99206126
1,1,0.99284303
0,0,0.998211
0,0,0.99849653
1,1,0.99409133
0,0,0.99592966
0,0,0.997271
2,2,0.9776857
1,1,0.9864103
0,0,0.9195446
2,1,0.77896494
0,0,0.82233346
0,0,0.99467283
0,0,0.9943903
2,2,0.5349741
1,1,0.9897871
0,0,0.9890498
1,1,0.99435246
0,2,0.77414954
2,2,0.97553694
0,0,0.99464095
2,2,0.99608105
1,1,0.5116023
0,0,0.9985611
1,1,0.74151975
1,1,0.9937837
2,2,0.9774445
0,0,0.99790025
1,1,0.9933141
0,0,0.998536
2,2,0.7283859
0,0,0.9968245
2,2,0.98478216
1,0,0.7753911
0,0,0.9984682
1,1,0.98230594
2,2,0.846039
0,0,0.9982003
2,2,0.9919618
1,1,0.9662642
2,2,0.7078853
0,0,0.9950782
0,0,0.9979019
2,2,0.50231004
0,0,0.9953434
2,2,0.9676011
1,1,0.97801876
0,0,0.9974209
0,0,0.9475344
2,2,0.99330807
2,2,0.98950934
0,0,0.9932279
0,0,0.93609565
1,1,0.99232566
0,0,0.9939068
2,2,0.99244845
0,0,0.98933315
0,1,0.977141
0,0,0.9976683
2,2,0.9697702
0,0,0.9979724
0,0,0.9986253
2,2,0.98825943
2,2,0.9953644
2,1,0.97908944
0,0,0.99766266
0,0,0.99810094
0,0,0.99862695
0,0,0.99861324
0,0,0.99824476
2,2,0.99656713
0,0,0.99752384
2,1,0.86810076
2,2,0.99174964
0,0,0.8476944
1,1,0.83570284
0,0,0.9976599
2,2,0.661309
2,2,0.9943929
0,0,0.79086405
2,2,0.9896723
0,0,0.998425
1,1,0.9880534
1,2,0.5872074
0,0,0.99272984
1,1,0.98435163
2,2,0.9967198
2,2,0.8001112
0,0,0.99487466
2,2,0.99365234
2,2,0.99298143
0,0,0.99814117
0,0,0.9981341
0,0,0.99830014
2,2,0.997544
1,1,0.99032265
0,0,0.9936156
2,2,0.9800648
0,0,0.9975326
0,0,0.97456914
1,1,0.8895897
0,0,0.99884915
0,0,0.9938693
2,2,0.920555
2,2,0.9759232
1,1,0.9517168
0,1,0.7847786
0,0,0.997512
0,0,0.9979024
2,2,0.8282954
0,0,0.9794057
0,0,0.9974952
1,1,0.98688185
0,0,0.979844
1,1,0.9873838
1,1,0.9785194
2,2,0.9953916
0,0,0.9966529
0,0,0.9977848
1,2,0.6666324
2,2,0.9831176
0,0,0.99867237
0,0,0.99680233
0,0,0.891021
0,0,0.9984315
2,2,0.8606371
0,0,0.99549365
2,1,0.6472315
0,0,0.9972186
0,1,0.8093669
1,1,0.9939885
1,1,0.9155548
2,2,0.9954893
0,0,0.99550194
2,1,0.6827244
0,0,0.98522514
0,0,0.9869645
1,1,0.9410541
2,2,0.9943504
1,1,0.9833899
0,0,0.9985385
0,0,0.9983203
1,1,0.99500906
1,1,0.8914255
2,2,0.9202571
2,2,0.98236406
1,1,0.9879794
1,1,0.87538797
0,0,0.9924494
2,2,0.9942508
2,2,0.74646074
2,2,0.77083945
0,0,0.9985697
0,0,0.99869823
2,2,0.8927229
0,0,0.9983354
0,0,0.9985897
2,2,0.8810438
0,0,0.99450475
0,0,0.98633933
2,0,0.9694639
2,2,0.98691016
1,1,0.91640276
1,1,0.88500375
0,0,0.9932882
2,2,0.9732606
2,2,0.99342465
2,2,0.99419373
0,0,0.9985355
2,2,0.8677643
2,2,0.6794605
2,2,0.5110223
0,0,0.9451071
0,0,0.9986559
2,2,0.692861
2,2,0.6162228
0,0,0.9986162
0,0,0.99167997
2,1,0.82303566
0,0,0.6054685
0,0,0.8955467
1,1,0.94688237
2,2,0.9903268
1,1,0.9821921
2,2,0.52694917
1,1,0.92938113
0,0,0.9983941
0,0,0.9958223
0,0,0.97615504
0,0,0.99859256
2,2,0.99545515
